360.19	0.04018
360.65	0.04432
361.12	0.01876
361.58	0.02423
362.04	0.06175
362.5	0.07653
362.97	0.05363
363.43	0.04432
363.89	0.10075
364.35	0.11819
364.82	0.11154
365.28	0.06988
365.74	0.06175
366.2	0.11154
366.67	0.05909
367.13	0.04166
367.59	-0.02024
368.05	-0.00532
368.51	-0.01743
368.98	-0.04432
369.44	-0.04033
369.9	-0.08066
370.36	-0.05245
370.82	0
371.29	0
371.75	0.04018
372.21	0.05378
372.67	0.09263
373.13	0.07653
373.59	0.08997
374.06	0.1142
374.52	0.10607
374.98	0.13843
375.44	0.1894
375.9	0.16384
376.36	0.11287
376.83	0.11272
377.29	0.12085
377.75	0.08465
378.21	0.11553
378.67	0.12218
379.13	0.12085
379.59	0.12218
380.06	0.09795
380.52	0.02955
380.98	0.02009
381.44	0.07653
381.9	0.06707
382.36	0.01743
382.82	0.02955
383.28	0.01876
383.75	0.00798
384.21	-0.04565
384.67	-0.05112
385.13	-0.04033
385.59	0.02822
386.05	0.039
386.51	0.03088
386.97	0.0551
387.43	0.08598
387.9	0.06456
388.36	0.06855
388.82	0.09263
389.28	0.08864
389.74	0.07919
390.2	0.10075
390.66	0.07786
391.12	0.03501
391.58	-0.00532
392.04	-0.05643
392.5	-0.05112
392.96	-0.00266
393.42	-0.02157
393.88	-0.01211
394.34	0.01078
394.8	0.07653
395.27	0.12351
395.73	0.08864
396.19	0.14375
396.65	0.16251
397.11	0.17049
397.57	0.2055
398.03	0.19338
398.49	0.20284
398.95	0.16664
399.41	0.20151
399.87	0.12484
400.33	0.08997
400.79	0.11952
401.25	0.1303
401.71	0.12764
402.17	0.14094
402.63	0.06589
403.09	0.09263
403.55	0.10474
404.01	0.11006
404.47	0.07786
404.93	0.10075
405.39	0.11538
405.85	0.11952
406.31	0.07786
406.77	0.08731
407.23	0.08184
407.69	0.1142
408.15	0.09662
408.6	0.07667
409.06	0.09278
409.52	0.09411
409.98	0.1074
410.44	0.08997
410.9	0.09943
411.36	0.10755
411.82	0.11021
412.28	0.08864
412.74	0.1142
413.2	0.10474
413.66	0.08317
414.12	0.07653
414.58	0.09411
415.04	0.11538
415.49	0.12232
415.95	0.11553
416.41	0.11021
416.87	0.08997
417.33	0.12484
417.79	0.14508
418.25	0.13163
418.71	0.18526
419.17	0.21894
419.63	0.21894
420.08	0.2055
420.54	0.20018
421	0.1894
421.46	0.16783
421.92	0.18127
422.38	0.13695
422.84	0.0845
423.3	0.14773
423.75	0.11686
424.21	0.10888
424.67	0.1371
425.13	0.13695
425.59	0.19338
426.05	0.30359
426.51	0.37613
426.96	0.45251
427.42	0.55607
427.88	0.59493
428.34	0.59626
428.8	0.68091
429.26	0.74133
429.71	0.80441
430.17	0.9065
430.63	0.97785
431.09	1.02882
431.55	1.14834
432.01	1.21674
432.46	1.31351
432.92	1.47335
433.38	1.62094
433.84	1.72184
434.3	1.87357
434.75	1.99707
435.21	2.16106
435.67	2.26831
436.13	2.42683
436.58	2.53556
437.04	2.74372
437.5	2.87949
437.96	2.98556
438.42	3.10641
438.87	3.32949
439.33	3.43423
439.79	3.58595
440.25	3.73103
440.7	3.93505
441.16	4.02384
441.62	4.20097
442.08	4.27085
442.53	4.44414
442.99	4.5904
443.45	4.73695
443.91	4.85381
444.36	5.0042
444.82	5.12904
445.28	5.26333
445.74	5.39629
446.19	5.61523
446.65	5.75351
447.11	5.9268
447.56	6.05711
448.02	6.26792
448.48	6.47741
448.94	6.68571
449.39	6.88176
449.85	7.13276
450.31	7.34239
450.76	7.5049
451.22	7.64717
451.68	7.86478
452.13	8.11327
452.59	8.35511
453.05	8.56992
453.5	8.76862
453.96	8.99155
454.42	9.16898
454.87	9.38379
455.33	9.57466
455.79	9.84989
456.24	10.16013
456.7	10.4649
457.16	10.71206
457.61	11.00886
458.07	11.29635
458.53	11.6549
458.98	11.92629
459.44	12.29962
459.9	12.62862
460.35	12.99116
460.81	13.25708
461.26	13.51503
461.72	13.83192
462.18	14.13004
462.63	14.41089
463.09	14.70222
463.55	14.98424
464	15.23273
464.46	15.53367
464.91	15.79013
465.37	16.07881
465.83	16.4415
466.28	16.7476
466.74	17.0311
467.19	17.35331
467.65	17.74422
468.11	18.09893
468.56	18.3808
469.02	18.74068
469.47	19.08062
469.93	19.4473
470.38	19.83791
470.84	20.18183
471.3	20.58071
471.75	20.95005
472.21	21.27241
472.66	21.64041
473.12	21.94002
473.57	22.30655
474.03	22.67056
474.48	22.99026
474.94	23.36344
475.39	23.71416
475.85	24.0377
476.31	24.40171
476.76	24.81005
477.22	25.21425
477.67	25.50027
478.13	25.85483
478.58	26.20673
479.04	26.55996
479.49	26.98839
479.95	27.36452
480.4	27.64921
480.86	28.03598
481.31	28.3542
481.77	28.54359
482.22	28.87008
482.68	29.20973
483.13	29.63018
483.59	29.94987
484.04	30.34462
484.5	30.62133
484.95	30.88444
485.41	31.29691
485.86	31.61912
486.32	31.97782
486.77	32.39148
487.22	32.76081
487.68	33.04816
488.13	33.32619
488.59	33.63909
489.04	33.96677
489.5	34.32547
489.95	34.69466
490.41	35.00889
490.86	35.39979
491.31	35.69925
491.77	36.06858
492.22	36.4004
492.68	36.81671
493.13	37.13907
493.59	37.61448
494.04	37.92073
494.49	38.18251
494.95	38.45656
495.4	38.71849
495.86	38.91321
496.31	39.21001
496.76	39.42895
497.22	39.74997
497.67	39.98088
