380	0.119279
381	0.150347
382	0.179252
383	0.202278
384	0.209061
385	0.192208
386	0.157692
387	0.124973
388	0.09754
389	0.079195
390	0.068072
391	0.061908
392	0.058114
393	0.054424
394	0.05016
395	0.044346
396	0.038083
397	0.03164
398	0.02581
399	0.021194
400	0.017678
401	0.015593
402	0.014623
403	0.014058
404	0.013536
405	0.012946
406	0.012217
407	0.011692
408	0.010867
409	0.010102
410	0.009322
411	0.009051
412	0.00911
413	0.009397
414	0.009927
415	0.010505
416	0.011317
417	0.012119
418	0.013124
419	0.014163
420	0.015301
421	0.016425
422	0.017655
423	0.018934
424	0.020481
425	0.021949
426	0.023409
427	0.02499
428	0.02677
429	0.028617
430	0.030448
431	0.032383
432	0.034411
433	0.036106
434	0.037953
435	0.039687
436	0.041522
437	0.043126
438	0.044791
439	0.046556
440	0.048127
441	0.049566
442	0.05101
443	0.052485
444	0.053759
445	0.054698
446	0.055618
447	0.056747
448	0.057405
449	0.058119
450	0.05857
451	0.059393
452	0.059558
453	0.059753
454	0.05969
455	0.059981
456	0.060015
457	0.060023
458	0.059899
459	0.059704
460	0.059468
461	0.059227
462	0.058946
463	0.058373
464	0.057862
465	0.05729
466	0.056796
467	0.056217
468	0.055664
469	0.055182
470	0.054627
471	0.054211
472	0.05377
473	0.053276
474	0.0526
475	0.051987
476	0.051368
477	0.050924
478	0.050639
479	0.050478
480	0.050238
481	0.04979
482	0.049232
483	0.048788
484	0.048506
485	0.048327
486	0.048166
487	0.048034
488	0.04794
489	0.047838
490	0.047755
491	0.047717
492	0.047722
493	0.047611
494	0.047609
495	0.047688
496	0.047974
497	0.048039
498	0.04825
499	0.04833
500	0.048548
501	0.048552
502	0.048671
503	0.048769
504	0.048908
505	0.049134
506	0.049375
507	0.049627
508	0.049791
509	0.049967
510	0.050075
511	0.050176
512	0.050182
513	0.050267
514	0.050236
515	0.050113
516	0.049946
517	0.049762
518	0.049634
519	0.049495
520	0.049404
521	0.049257
522	0.048918
523	0.048781
524	0.04856
525	0.04855
526	0.048172
527	0.047968
528	0.047703
529	0.04757
530	0.047372
531	0.047242
532	0.046996
533	0.046767
534	0.046488
535	0.046287
536	0.046176
537	0.046043
538	0.045776
539	0.045515
540	0.045245
541	0.04517
542	0.044827
543	0.044533
544	0.044217
545	0.044122
546	0.044055
547	0.043928
548	0.043634
549	0.043353
550	0.043122
551	0.043119
552	0.042992
553	0.042794
554	0.042598
555	0.042641
