400	0.00495
401	0.00511
402	0.00518
403	0.00552
404	0.00578
405	0.00657
406	0.00733
407	0.00819
408	0.00975
409	0.01127
410	0.01323
411	0.01541
412	0.01819
413	0.0217
414	0.02617
415	0.03134
416	0.03722
417	0.04469
418	0.05279
419	0.06111
420	0.07079
421	0.08291
422	0.09656
423	0.10984
424	0.12431
425	0.1422
426	0.16147
427	0.17942
428	0.19883
429	0.2219
430	0.24716
431	0.27156
432	0.29769
433	0.32897
434	0.36226
435	0.39292
436	0.42534
437	0.46325
438	0.4984
439	0.5375
440	0.58358
441	0.63238
442	0.67869
443	0.72573
444	0.77867
445	0.83031
446	0.87453
447	0.91426
448	0.95003
449	0.97759
450	0.9944
451	1
452	0.99363
453	0.97422
454	0.94988
455	0.91789
456	0.87225
457	0.82866
458	0.78365
459	0.73161
460	0.68253
461	0.64386
462	0.60675
463	0.56603
464	0.52826
465	0.49873
466	0.47203
467	0.44309
468	0.42029
469	0.39896
470	0.37499
471	0.35223
472	0.33391
473	0.31688
474	0.29853
475	0.28439
476	0.27171
477	0.25832
478	0.24693
479	0.23913
480	0.23304
481	0.22715
482	0.22307
483	0.22111
484	0.22002
485	0.21978
486	0.2206
487	0.22195
488	0.2245
489	0.22787
490	0.23209
491	0.23766
492	0.2439
493	0.25052
494	0.25756
495	0.26606
496	0.27463
497	0.28366
498	0.29404
499	0.30487
500	0.31523
501	0.32573
502	0.33796
503	0.34909
504	0.36007
505	0.3721
506	0.38297
507	0.39368
508	0.40534
509	0.41675
510	0.42696
511	0.43741
512	0.44835
513	0.45799
514	0.46729
515	0.47642
516	0.48435
517	0.49201
518	0.49976
519	0.50773
520	0.51525
521	0.52242
522	0.52963
523	0.53605
524	0.54175
525	0.54711
526	0.55231
527	0.55715
528	0.56151
529	0.56587
530	0.56991
531	0.57339
532	0.57675
533	0.58061
534	0.58369
535	0.58692
536	0.5901
537	0.59273
538	0.59506
539	0.59722
540	0.59952
541	0.60099
542	0.60265
543	0.604
544	0.60456
545	0.60573
546	0.60673
547	0.60732
548	0.60831
549	0.6091
550	0.60903
551	0.60926
552	0.6096
553	0.60933
554	0.60943
555	0.60961
556	0.60834
557	0.60627
558	0.60534
559	0.60388
560	0.60187
561	0.60083
562	0.5992
563	0.59668
564	0.59509
565	0.5934
566	0.59112
567	0.58944
568	0.5876
569	0.58449
570	0.58188
571	0.5794
572	0.5753
573	0.57236
574	0.56917
575	0.5649
576	0.56202
577	0.55843
578	0.55368
579	0.54987
580	0.54559
581	0.54015
582	0.536
583	0.53141
584	0.52694
585	0.52237
586	0.51659
587	0.51164
588	0.50621
589	0.49954
590	0.49403
591	0.48872
592	0.48217
593	0.4769
594	0.47139
595	0.46462
596	0.45947
597	0.45393
598	0.44722
599	0.44159
600	0.43554
601	0.42845
602	0.42251
603	0.4165
604	0.40914
605	0.403
606	0.39693
607	0.38979
608	0.38376
609	0.37764
610	0.37157
611	0.36533
612	0.35833
613	0.35262
614	0.34637
615	0.3394
616	0.33336
617	0.32768
618	0.32161
619	0.31578
620	0.30984
621	0.30251
622	0.29616
623	0.29048
624	0.28486
625	0.27932
626	0.27289
627	0.26721
628	0.26178
629	0.25502
630	0.24914
631	0.24337
632	0.23694
633	0.23212
634	0.2278
635	0.22355
636	0.2191
637	0.21355
638	0.20888
639	0.20399
640	0.19857
641	0.19409
642	0.18982
643	0.18501
644	0.1807
645	0.17643
646	0.172
647	0.16761
648	0.16304
649	0.15944
650	0.15586
651	0.15174
652	0.14805
653	0.14419
654	0.14037
655	0.13667
656	0.13249
657	0.12918
658	0.12613
659	0.1228
660	0.12003
661	0.11714
662	0.11429
663	0.11145
664	0.10813
665	0.10534
666	0.10264
667	0.09969
668	0.09707
669	0.09453
670	0.09192
671	0.08919
672	0.08644
673	0.08423
674	0.08201
675	0.07945
676	0.07725
677	0.07476
678	0.07263
679	0.07081
680	0.0687
681	0.06701
682	0.06519
683	0.06269
684	0.06068
685	0.05862
686	0.05672
687	0.05497
688	0.05301
689	0.0517
690	0.05039
691	0.04918
692	0.04801
693	0.04638
694	0.04492
695	0.04345
696	0.04209
697	0.04069
698	0.03938
699	0.03836
700	0.03737
701	0.03631
702	0.03526
703	0.03426
704	0.03319
705	0.03232
706	0.03149
707	0.03061
708	0.02986
709	0.0291
710	0.02817
711	0.02707
712	0.02626
713	0.02544
714	0.02468
715	0.02413
716	0.02323
717	0.02225
718	0.02134
719	0.02036
720	0.01956
721	0.01906
722	0.01862
723	0.01831
724	0.01805
725	0.0175
726	0.01688
727	0.01646
728	0.01605
729	0.01575
730	0.01564
731	0.01556
732	0.01538
733	0.01544
734	0.01539
735	0.01508
736	0.0148
737	0.01459
738	0.01441
739	0.01438
740	0.01443
741	0.01429
742	0.01418
743	0.01393
744	0.01371
745	0.01349
746	0.0134
747	0.01336
748	0.01337
749	0.01312
750	0.01273
