400	0.02528
401	0.00839
402	0.00836
403	0.01656
404	0.03302
405	0
406	0.04081
407	0.00811
408	0.01617
409	0.00804
410	0.01604
411	0.00799
412	0.01594
413	0.01593
414	0.00793
415	0
416	0.03942
417	0.00787
418	0
419	0.00784
420	0.02349
421	0.00783
422	0.02344
423	0.04685
424	0.0156
425	0.03121
426	0.0156
427	0.03121
428	0.03126
429	0.05476
430	0.04698
431	0.0235
432	0.03927
433	0.03142
434	0.03938
435	0.01579
436	0.07113
437	0
438	0.03184
439	0.03187
440	0.00801
441	0
442	0.02427
443	0.00814
444	0.01635
445	0.01646
446	0.03325
447	0.02518
448	0.03397
449	0.04323
450	0.02695
451	0.03744
452	0.06752
453	0.00965
454	0.04741
455	0.03687
456	0.02669
457	0.01719
458	0.0332
459	0.0481
460	0.02331
461	0.05291
462	0.02211
463	0.02886
464	0.02123
465	0.05568
466	0.01375
467	0.02719
468	0.05388
469	0.02006
470	0.00665
471	0.00661
472	0.01318
473	0.01973
474	0.03937
475	0.00656
476	0.01312
477	0.02626
478	0.00657
479	0.01317
480	0.0198
481	0
482	0.03321
483	0.01333
484	0
485	0.00672
486	0.00674
487	0.01354
488	0.04079
489	0.03419
490	0.04119
491	0.01381
492	0.00694
493	0.02093
494	0.0631
495	0.01411
496	0.03545
497	0.02851
498	0.01435
499	0.02886
500	0.01451
501	0.02189
502	0.08812
503	0.02955
504	0
505	0.00747
506	0.04514
507	0.02269
508	0.05331
509	0.03828
510	0
511	0.02325
512	0.0078
513	0.02357
514	0.05531
515	0
516	0.01602
517	0.04029
518	0.02433
519	0.01633
520	0.01644
521	0.02484
522	0
523	0.02517
524	0
525	0.0425
526	0.01711
527	0.02587
528	0.04335
529	0.01745
530	0.02636
531	0.03539
532	0.04451
533	0.01793
534	0.08123
535	0.06362
536	0.05486
537	0.03683
538	0.04636
539	0.04666
540	0.05639
541	0.02839
542	0.02859
543	0.07671
544	0.04829
545	0.06804
546	0.04893
547	0.06903
548	0.03972
549	0.08996
550	0.03018
551	0.06081
552	0.04081
553	0.03083
554	0.05173
555	0.04169
556	0.06295
557	0.05279
558	0.04255
559	0.0107
560	0.03236
561	0.07598
562	0.04374
563	0.07703
564	0.04434
565	0.05579
566	0.03373
567	0.05659
568	0.06831
569	0.06883
570	0.01156
571	0.06975
572	0.02343
573	0.07073
574	0.07113
575	0.07165
576	0.07211
577	0.04837
578	0.13386
579	0.0981
580	0.35761
581	0.2357
582	0.2248
583	0.3393
584	0.49304
585	0.70013
586	0.97375
587	1.89501
588	2.94226
589	7.96588
590	14.39633
591	13.35302
592	5.58071
593	8.0315
594	27.36877
595	30.33465
596	8.67454
597	4.66404
598	3
599	1.91732
600	1.4252
601	1.12402
602	1.11745
603	0.98294
604	0.99147
605	1.45538
606	2.02887
607	1.55381
608	3.01706
609	6.2874
610	5.65814
611	3.9895
612	6.75197
613	54.20604
614	16.53543
615	31.39764
616	100
617	26.81759
618	14.15354
619	14.86877
620	12.27034
621	11.2336
622	19.28478
623	12.23097
624	6.98163
625	5.49803
626	4.42585
627	3.40748
628	3.17192
629	2.70604
630	1.78675
631	1.48425
632	1.95735
633	1.47835
634	1.26181
635	1
636	0.85236
637	0.58104
638	0.54692
639	0.471
640	0.51778
641	0.66995
642	0.71982
643	0.6206
644	1.08268
645	0.89895
646	0.73163
647	0.89633
648	2.83268
649	3.76378
650	4.20276
651	4.27428
652	3.44554
653	4.30249
654	2.26312
655	3.15289
656	1.79528
657	1.00984
658	1.63583
659	1.26706
660	0.86417
661	0.76772
662	0.77822
663	0.84121
664	0.52257
665	0.50125
666	0.4794
667	0.65682
668	0.4336
669	0.29285
670	0.26699
671	0.24055
672	0.33504
673	0.06177
674	0.25026
675	0.12671
676	0.22474
677	0.42323
678	0.46161
679	0.23399
680	0.27106
681	0.24029
682	0.52185
683	0.45833
684	0.89304
685	0.36253
686	0.69751
687	0.8937
688	0.90551
689	1.14698
690	1.86089
691	2.98622
692	7.88714
693	9.45538
694	6.22572
695	11.24016
696	34.06824
697	40.69554
698	22.22441
699	17.2769
700	34.37664
701	21.37139
702	11.38451
703	24.19291
704	47.62467
705	15.53806
706	21.56168
707	9.50131
708	3.27822
709	2.46982
710	1.83924
711	1.60564
712	1.10367
713	0.74475
714	0.37769
715	0.7664
716	0.55492
717	0.16883
718	0.39941
719	0.69554
720	0.23491
721	0.35715
722	0.30217
723	0.06126
724	0.12415
725	0.18885
726	0.12782
727	0.19436
728	0.19724
729	0.2
730	0.06759
731	0.41155
732	0.06955
733	0.21161
734	0.07152
735	0.14514
736	0.07362
737	0.07467
738	0.37822
739	0.23018
740	0.31102
741	0.15755
742	0.31995
743	0.24311
744	0.32881
745	0.66601
746	0.16896
747	0.25663
748	0.26043
749	0.17605
750	0
