400	2.16281E-4
401	5.90132E-4
402	0.00114
403	0.00204
404	0.00315
405	0.00418
406	0.00496
407	0.00596
408	0.00732
409	0.00932
410	0.01165
411	0.01414
412	0.01755
413	0.02149
414	0.02627
415	0.03143
416	0.03765
417	0.04582
418	0.05506
419	0.0644
420	0.07483
421	0.08782
422	0.10235
423	0.11662
424	0.13194
425	0.15095
426	0.17135
427	0.1905
428	0.21115
429	0.23515
430	0.26106
431	0.28549
432	0.31151
433	0.34271
434	0.37612
435	0.40728
436	0.43949
437	0.47534
438	0.50678
439	0.54027
440	0.57826
441	0.61729
442	0.65302
443	0.6867
444	0.72141
445	0.7514
446	0.77493
447	0.7922
448	0.8
449	0.79753
450	0.78769
451	0.77129
452	0.74604
453	0.71422
454	0.68332
455	0.64746
456	0.60169
457	0.56175
458	0.52319
459	0.48037
460	0.44112
461	0.41067
462	0.38197
463	0.3511
464	0.32303
465	0.30132
466	0.28203
467	0.26156
468	0.24547
469	0.23073
470	0.21493
471	0.19956
472	0.18763
473	0.17645
474	0.16483
475	0.15604
476	0.14813
477	0.14028
478	0.13386
479	0.12947
480	0.12606
481	0.12284
482	0.12066
483	0.12
484	0.12016
485	0.12105
486	0.12289
487	0.12516
488	0.12843
489	0.13217
490	0.13647
491	0.14211
492	0.14874
493	0.15563
494	0.163
495	0.17209
496	0.18115
497	0.19059
498	0.20177
499	0.21335
500	0.2241
501	0.23532
502	0.24818
503	0.25999
504	0.2715
505	0.28404
506	0.29558
507	0.30714
508	0.31983
509	0.33248
510	0.34365
511	0.35424
512	0.36541
513	0.37516
514	0.38429
515	0.39409
516	0.40249
517	0.41054
518	0.41895
519	0.42664
520	0.43404
521	0.44093
522	0.4474
523	0.45349
524	0.45897
525	0.46425
526	0.46959
527	0.47428
528	0.4789
529	0.48288
530	0.48668
531	0.49018
532	0.49321
533	0.49697
534	0.50041
535	0.50407
536	0.50787
537	0.51158
538	0.51506
539	0.51879
540	0.52266
541	0.52612
542	0.53033
543	0.53479
544	0.5389
545	0.54382
546	0.54861
547	0.55235
548	0.55621
549	0.55998
550	0.56386
551	0.56848
552	0.57431
553	0.58018
554	0.58578
555	0.59201
556	0.59774
557	0.60297
558	0.60946
559	0.61573
560	0.62144
561	0.62854
562	0.63576
563	0.64226
564	0.6496
565	0.65671
566	0.6637
567	0.6707
568	0.67732
569	0.68359
570	0.68958
571	0.69626
572	0.70252
573	0.70816
574	0.7135
575	0.71896
576	0.72389
577	0.72958
578	0.73284
579	0.73597
580	0.73997
581	0.74257
582	0.74522
583	0.74748
584	0.74891
585	0.75097
586	0.75123
587	0.75194
588	0.75207
589	0.75045
590	0.75024
591	0.74909
592	0.74626
593	0.74388
594	0.74141
595	0.73802
596	0.73504
597	0.73223
598	0.72808
599	0.72548
600	0.72124
601	0.71499
602	0.70965
603	0.70396
604	0.69656
605	0.68992
606	0.68371
607	0.67606
608	0.66939
609	0.66231
610	0.65443
611	0.64711
612	0.63685
613	0.62879
614	0.62052
615	0.61123
616	0.60281
617	0.59459
618	0.58523
619	0.57619
620	0.56636
621	0.55628
622	0.54701
623	0.53774
624	0.5292
625	0.51923
626	0.50845
627	0.49917
628	0.48965
629	0.47963
630	0.46913
631	0.45959
632	0.44842
633	0.43927
634	0.43082
635	0.42229
636	0.41307
637	0.40413
638	0.39556
639	0.387
640	0.37782
641	0.369
642	0.36081
643	0.35185
644	0.34354
645	0.33566
646	0.32737
647	0.31928
648	0.31114
649	0.30306
650	0.29632
651	0.28783
652	0.28014
653	0.27358
654	0.2665
655	0.25957
656	0.25191
657	0.24579
658	0.23927
659	0.23258
660	0.22609
661	0.22028
662	0.21433
663	0.20828
664	0.20223
665	0.19665
666	0.1912
667	0.18542
668	0.18039
669	0.17539
670	0.17041
671	0.16563
672	0.16066
673	0.15584
674	0.1513
675	0.14676
676	0.14228
677	0.13814
678	0.13403
679	0.13013
680	0.12593
681	0.12223
682	0.11867
683	0.11479
684	0.11146
685	0.10807
686	0.10459
687	0.10123
688	0.09787
689	0.09479
690	0.09191
691	0.08903
692	0.086
693	0.08289
694	0.07998
695	0.07732
696	0.07484
697	0.07189
698	0.06935
699	0.06731
700	0.06506
701	0.06296
702	0.06098
703	0.05896
704	0.05688
705	0.05512
706	0.05328
707	0.05143
708	0.04989
709	0.04827
710	0.04691
711	0.04541
712	0.04394
713	0.04256
714	0.04156
715	0.04025
716	0.03885
717	0.03747
718	0.03618
719	0.03503
720	0.03399
721	0.03293
722	0.03168
723	0.03082
724	0.03003
725	0.02905
726	0.02803
727	0.0273
728	0.02649
729	0.02584
730	0.02509
731	0.02405
732	0.02323
733	0.02282
734	0.02197
735	0.02112
736	0.02061
737	0.0199
738	0.0194
739	0.01923
740	0.01873
741	0.01819
742	0.01761
743	0.01726
744	0.01663
745	0.01614
746	0.01576
747	0.01529
748	0.01489
749	0.0142
750	0.01382
